axis,level_key,level_order,level_label,map_id,map_seed,generated,generation_time_s,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,failure_reason
density,d00,0,"d00:trees=40,gap=1.35m",0,20280620,True,2.775637039914727,40,1.35,1.8243243243243246,0.01011111111111111,
density,d00,0,"d00:trees=40,gap=1.35m",1,20280621,True,0.12056884984485805,40,1.35,1.8243243243243246,0.008322222222222222,
density,d00,0,"d00:trees=40,gap=1.35m",2,20280622,True,0.3267388311214745,40,1.35,1.8243243243243246,0.009944444444444445,
density,d00,0,"d00:trees=40,gap=1.35m",3,20280623,True,0.3663715210277587,40,1.35,1.8243243243243246,0.009566666666666666,
density,d00,0,"d00:trees=40,gap=1.35m",4,20280624,True,0.11525209108367562,40,1.35,1.8243243243243246,0.010177777777777779,
density,d00,0,"d00:trees=40,gap=1.35m",5,20280625,True,0.44289579009637237,40,1.35,1.8243243243243246,0.01011111111111111,
density,d01,1,"d01:trees=55,gap=1.25m",6,20281620,True,0.6718614858109504,55,1.25,1.6891891891891893,0.011888888888888888,
density,d01,1,"d01:trees=55,gap=1.25m",7,20281621,True,0.7387959640473127,55,1.25,1.6891891891891893,0.011922222222222223,
density,d01,1,"d01:trees=55,gap=1.25m",8,20281622,True,0.4151238289196044,55,1.25,1.6891891891891893,0.011433333333333334,
density,d01,1,"d01:trees=55,gap=1.25m",9,20281623,True,0.9211391010321677,55,1.25,1.6891891891891893,0.0123,
density,d01,1,"d01:trees=55,gap=1.25m",10,20281624,True,1.0847096559591591,55,1.25,1.6891891891891893,0.012677777777777777,
density,d01,1,"d01:trees=55,gap=1.25m",11,20281625,True,0.3833800139836967,55,1.25,1.6891891891891893,0.011911111111111112,
density,d02,2,"d02:trees=70,gap=1.15m",12,20282620,True,1.1538814529776573,70,1.15,1.554054054054054,0.015933333333333334,
density,d02,2,"d02:trees=70,gap=1.15m",13,20282621,True,0.7346994560211897,70,1.15,1.554054054054054,0.0154,
density,d02,2,"d02:trees=70,gap=1.15m",14,20282622,True,1.024731318000704,70,1.15,1.554054054054054,0.01501111111111111,
density,d02,2,"d02:trees=70,gap=1.15m",15,20282623,True,3.3674566820263863,70,1.15,1.554054054054054,0.015544444444444444,
density,d02,2,"d02:trees=70,gap=1.15m",16,20282624,True,1.7261923952028155,70,1.15,1.554054054054054,0.01668888888888889,
density,d02,2,"d02:trees=70,gap=1.15m",17,20282625,True,0.9031868029851466,70,1.15,1.554054054054054,0.014522222222222223,
density,d03,3,"d03:trees=85,gap=1.05m",18,20283620,True,0.6408817621413618,85,1.05,1.418918918918919,0.018744444444444446,
density,d03,3,"d03:trees=85,gap=1.05m",19,20283621,True,0.3223072621040046,85,1.05,1.418918918918919,0.018866666666666667,
density,d03,3,"d03:trees=85,gap=1.05m",20,20283622,True,0.3782983869314194,85,1.05,1.418918918918919,0.0191,
density,d03,3,"d03:trees=85,gap=1.05m",21,20283623,True,1.3993007550016046,85,1.05,1.418918918918919,0.018755555555555557,
density,d03,3,"d03:trees=85,gap=1.05m",22,20283624,True,0.3538892820943147,85,1.05,1.418918918918919,0.01863333333333333,
density,d03,3,"d03:trees=85,gap=1.05m",23,20283625,True,0.7793888861779124,85,1.05,1.418918918918919,0.019177777777777776,
density,d04,4,"d04:trees=100,gap=0.95m",24,20284620,True,1.5625312731135637,100,0.95,1.2837837837837838,0.021388888888888888,
density,d04,4,"d04:trees=100,gap=0.95m",25,20284621,True,0.5204076010268182,100,0.95,1.2837837837837838,0.022811111111111112,
density,d04,4,"d04:trees=100,gap=0.95m",26,20284622,True,0.7668110101949424,100,0.95,1.2837837837837838,0.0218,
density,d04,4,"d04:trees=100,gap=0.95m",27,20284623,True,3.2477191840298474,100,0.95,1.2837837837837838,0.021944444444444444,
density,d04,4,"d04:trees=100,gap=0.95m",28,20284624,True,0.5964367839042097,100,0.95,1.2837837837837838,0.022588888888888888,
density,d04,4,"d04:trees=100,gap=0.95m",29,20284625,True,4.380706310970709,100,0.95,1.2837837837837838,0.021733333333333334,
density,d05,5,"d05:trees=115,gap=0.90m",30,20285620,True,2.9457346838898957,115,0.9,1.2162162162162162,0.0259,
density,d05,5,"d05:trees=115,gap=0.90m",31,20285621,True,0.5492796439211816,115,0.9,1.2162162162162162,0.025244444444444444,
density,d05,5,"d05:trees=115,gap=0.90m",32,20285622,True,1.3032770440913737,115,0.9,1.2162162162162162,0.02668888888888889,
density,d05,5,"d05:trees=115,gap=0.90m",33,20285623,True,0.9311902520712465,115,0.9,1.2162162162162162,0.025944444444444444,
density,d05,5,"d05:trees=115,gap=0.90m",34,20285624,True,3.6430311440490186,115,0.9,1.2162162162162162,0.024966666666666668,
density,d05,5,"d05:trees=115,gap=0.90m",35,20285625,True,2.180141466902569,115,0.9,1.2162162162162162,0.025177777777777778,
density,d06,6,"d06:trees=130,gap=0.85m",36,20286620,True,0.6678315729368478,130,0.85,1.1486486486486487,0.0309,
density,d06,6,"d06:trees=130,gap=0.85m",37,20286621,True,0.5620480191428214,130,0.85,1.1486486486486487,0.028255555555555555,
density,d06,6,"d06:trees=130,gap=0.85m",38,20286622,True,0.35069155297242105,130,0.85,1.1486486486486487,0.029366666666666666,
density,d06,6,"d06:trees=130,gap=0.85m",39,20286623,True,1.5290117701515555,130,0.85,1.1486486486486487,0.02968888888888889,
density,d06,6,"d06:trees=130,gap=0.85m",40,20286624,True,0.9213306880556047,130,0.85,1.1486486486486487,0.02881111111111111,
density,d06,6,"d06:trees=130,gap=0.85m",41,20286625,True,1.057768763974309,130,0.85,1.1486486486486487,0.02798888888888889,
density,d07,7,"d07:trees=145,gap=0.80m",42,20287620,True,1.163252375088632,145,0.8,1.0810810810810811,0.03228888888888889,
density,d07,7,"d07:trees=145,gap=0.80m",43,20287621,True,1.3495320030488074,145,0.8,1.0810810810810811,0.033555555555555554,
density,d07,7,"d07:trees=145,gap=0.80m",44,20287622,True,0.5177748010028154,145,0.8,1.0810810810810811,0.030822222222222223,
density,d07,7,"d07:trees=145,gap=0.80m",45,20287623,True,2.692574242828414,145,0.8,1.0810810810810811,0.033555555555555554,
density,d07,7,"d07:trees=145,gap=0.80m",46,20287624,True,0.4062392800115049,145,0.8,1.0810810810810811,0.031966666666666664,
density,d07,7,"d07:trees=145,gap=0.80m",47,20287625,True,1.4693355071358383,145,0.8,1.0810810810810811,0.030922222222222222,
distance,distance_ref,0,"distance_ref:trees=90,gap=1.00m",48,20310620,True,0.4126807530410588,90,1.0,1.3513513513513513,0.021144444444444445,
distance,distance_ref,0,"distance_ref:trees=90,gap=1.00m",49,20310621,True,0.6868792499881238,90,1.0,1.3513513513513513,0.020866666666666665,
distance,distance_ref,0,"distance_ref:trees=90,gap=1.00m",50,20310622,True,0.37208437104709446,90,1.0,1.3513513513513513,0.020555555555555556,
distance,distance_ref,0,"distance_ref:trees=90,gap=1.00m",51,20310623,True,0.5645318778697401,90,1.0,1.3513513513513513,0.01828888888888889,
distance,distance_ref,0,"distance_ref:trees=90,gap=1.00m",52,20310624,True,1.4771157000213861,90,1.0,1.3513513513513513,0.021044444444444445,
distance,distance_ref,0,"distance_ref:trees=90,gap=1.00m",53,20310625,True,0.23869226197712123,90,1.0,1.3513513513513513,0.021444444444444443,
