axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
density,d00,0,"d00:trees=40,gap=1.35m",0,0,20280620,20290620,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[29.200000000000003, 7.5, -2.977340033283016]","[11.100000000000001, 4.5, -2.977340033283016]",18.346934348822423,True,,0.17472577095031738,49,18.70646023443488,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,1,20280620,20290621,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[7.800000000000001, 3.8000000000000003, 0.16324028278483735]","[16.3, 5.2, 0.16324028278483735]",8.614522621712709,True,,0.15182781219482422,1,8.614522621712709,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,2,20280620,20290622,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[7.2, 20.6, 0.058469863329751126]","[27.700000000000003, 21.8, 0.058469863329751126]",20.535091916034858,False,timeout,2.5018787384033203,3409,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,3,20280620,20290623,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[27.200000000000003, 4.5, 2.445131231482253]","[10.100000000000001, 18.8, 2.445131231482253]",22.29125389025929,True,,0.1629009246826172,9,22.33295300255138,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,4,20280620,20290624,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[26.5, 23.0, -1.4415213227467536]","[27.8, 13.0, -1.4415213227467536]",10.084145972763386,True,,0.6844727993011475,775,10.801029053579867,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,5,20280620,20290625,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[24.400000000000002, 10.8, -2.8709439547034803]","[7.1000000000000005, 6.0, -2.8709439547034803]",17.9535511807553,True,,0.30654239654541016,229,18.63767814250319,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,6,20280620,20290626,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[22.3, 16.5, -2.200379704743974]","[11.3, 1.4000000000000001, -2.200379704743974]",18.681809334216,True,,0.17253971099853516,73,19.395783145996237,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,7,20280620,20290627,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[22.200000000000003, 8.9, 2.4189392454179592]","[1.9000000000000001, 26.8, 2.4189392454179592]",27.06473720544872,True,,0.16770219802856445,9,27.147066920887337,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,8,20280620,20290628,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[11.9, 23.5, 0.35621965539615025]","[24.8, 28.3, 0.35621965539615025]",13.764083696345356,True,,0.1760692596435547,36,14.031194725444193,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",0,9,20280620,20290629,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[18.0, 6.7, 1.467168866798025]","[19.3, 19.200000000000003, 1.467168866798025]",12.567418191498207,True,,0.823585033416748,1039,12.854991795014282,False,True,4.444444444444444
