method,difficulty_bucket,count,success_count,success_rate,feasible_count,feasible_rate,median_time_s,p95_time_s,min_time_s,mean_time_s,median_expansions,p95_expansions,median_path_inflation_ratio,p95_path_inflation_ratio,mean_direction_switches,median_min_clearance_m,collision_violation_total,fallback_trigger_rate,fallback_f1_rate,fallback_f2_rate,fallback_f3_rate,subgoal_reachability_rate
bottleneck_waypoint,Complex,100,99,0.99,99,0.99,0.6159779814770445,1.0494155613007023,0.33065165881998837,0.6447773685771971,4.0,89.1,0.03187071546464648,0.15480270113213004,0.47,0.17242388027093086,0,0.0,0.0,0.0,0.0,
bottleneck_waypoint,Easy,100,99,0.99,99,0.99,0.514041839982383,1.0715833376743826,0.1938716198783368,0.590949818410445,3.0,12.0,0.048803729149013764,0.2400712636125848,0.51,0.39786265996498915,0,0.0,0.0,0.0,0.0,
bottleneck_waypoint,Extreme,100,91,0.91,91,0.91,0.6742647179635242,1.8148703613085666,0.3382469001226127,0.8271376679604873,6.0,1141.7499999999995,0.03317054589546853,0.11224260773282246,0.71,0.09588160318750527,0,0.0,0.0,0.0,0.0,
f_n3p_knn,Complex,100,98,0.98,98,0.98,0.02706244308501482,1.0113002032157923,0.00039248401299118996,0.21854276831727476,0.0,1135.0999999999951,2.220446049250313e-16,0.2587126975396983,0.93,0.10660034614362957,0,0.69,0.69,0.19,0.05,0.4166666666666667
f_n3p_knn,Easy,100,100,1.0,100,1.0,0.011790912016294897,0.18026243114145468,0.0004100329242646694,0.05407722105970606,0.0,13.099999999999994,2.220446049250313e-16,0.11079070270760072,0.52,0.14592870609576697,0,0.65,0.65,0.08,0.01,0.4425287356321839
f_n3p_knn,Extreme,100,94,0.94,94,0.94,0.06635233003180474,3.522093137097545,0.00042057503014802933,0.531351307630539,0.0,4160.349999999999,0.016278420136222493,0.25335416820401757,1.47,0.07868011676993542,0,0.94,0.94,0.45,0.14,0.28851540616246496
md_dqn,Complex,100,0,0.0,0,0.0,0.17164774949196726,0.3878292616573162,0.0014641019515693188,0.20769931050483137,600.0,600.0,,,0.37,0.4753980683500406,0,0.0,0.0,0.0,0.0,
md_dqn,Easy,100,0,0.0,0,0.0,0.17138845997396857,0.40907904859632255,0.0014862280804663897,0.21712393424706533,600.0,600.0,,,0.24,0.6187349050779781,0,0.0,0.0,0.0,0.0,
md_dqn,Extreme,100,1,0.01,1,0.01,0.17145958519540727,0.4186726175597867,0.0014536119997501373,0.2175452372338623,555.0,600.0,0.26604511772721073,0.26604511772721073,0.77,0.3475841168587761,0,0.0,0.0,0.0,0.0,
n3p_k1,Complex,100,89,0.89,89,0.89,0.32321323303040117,3.5164741954999044,0.00038050790317356586,0.7965051965252496,55.5,4958.349999999999,0.0,0.074586716828837,0.44,0.08762273296135226,0,0.69,0.0,0.69,0.15,1.0
n3p_k1,Easy,100,96,0.96,96,0.96,0.17891324311494827,3.0278885792940846,0.0003983709029853344,0.5011618714290671,21.0,4027.6499999999996,0.0,0.05449935958862551,0.29,0.11434994633033324,0,0.65,0.0,0.65,0.08,1.0
n3p_k1,Extreme,100,80,0.8,80,0.8,0.48846432962454855,4.0009902097517624,0.0004071828443557024,1.2473563649947754,325.5,7133.15,0.0,0.12999827366113972,0.52,0.07411614083498386,0,0.94,0.0,0.94,0.27,1.0
vanilla_ha,Complex,100,81,0.81,81,0.81,0.3660041093826294,2.501411867141724,0.14375829696655273,0.8724749493598938,329.0,4142.799999999999,,,0.08,0.08764400345377044,0,0.0,0.0,0.0,0.0,
vanilla_ha,Easy,100,91,0.91,91,0.91,0.1986861228942871,2.500414490699768,0.14599394798278809,0.5635934472084045,72.5,3468.1499999999996,,,0.05,0.1170187120741576,0,0.0,0.0,0.0,0.0,
vanilla_ha,Extreme,100,70,0.7,70,0.7,0.6497703790664673,2.501007151603699,0.1468183994293213,1.1384287786483764,771.0,5440.4,,,0.12,0.07438747370513754,0,0.0,0.0,0.0,0.0,
voronoi_waypoint,Complex,100,100,1.0,100,1.0,0.623640819103457,1.048819101927802,0.32798683107830584,0.6411330486391671,5.0,310.25,0.06447378136574478,0.1796082379822299,0.7,0.1126063763079983,0,0.0,0.0,0.0,0.0,
voronoi_waypoint,Easy,100,100,1.0,100,1.0,0.6235915550496429,0.9500765220844186,0.32653293991461396,0.6117952925129794,4.0,40.799999999999955,0.09727237403189726,0.2634001008046448,0.72,0.2803982202901895,0,0.0,0.0,0.0,0.0,
voronoi_waypoint,Extreme,100,94,0.94,94,0.94,0.6793860209872946,1.74288914266508,0.3358626898843795,0.8384854114986956,36.5,1160.2999999999995,0.04733918725342445,0.14720377729153886,0.69,0.0825318250990078,0,0.0,0.0,0.0,0.0,
