group_id,group_name,variant_id,variant_name,method,status,evidence_level,k_neighbors,knn_feature_indices,max_steps_override,enable_f1,enable_f2,enable_f3,prediction_noise_sigma_m,notes,runnable
A1,标签规则,A1_greedy_rs_current,当前贪心 RS 分段标签,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,T08/T09 当前主库，标签来自 greedy reachable RS segmentation。,True
A1,标签规则,A1_bottleneck_waypoint_proxy,瓶颈位姿几何代理,bottleneck_waypoint,implemented,proxy_framework_run,20,,,True,True,True,0.0,几何瓶颈 waypoint 代理，不等价于用瓶颈标签重训 KNN。,True
A1,标签规则,A1_voronoi_waypoint_proxy,Voronoi/边界几何代理,voronoi_waypoint,implemented,proxy_framework_run,20,,,True,True,True,0.0,现有 Voronoi waypoint 代理曲率/边界类几何规则；论文最终需单独实现 curvature-boundary labels。,True
A1,标签规则,A1_curvature_boundary_relabel_required,曲率边界标签,,planned_relabel_required,manifest_only,20,,,True,True,True,0.0,需要从 teacher path 重切曲率边界标签并重建 KNN/MLP；本次框架先登记，不伪造结果。,False
A2,模型,A2_knn_k20,KNN k=20,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,,True
A2,模型,A2_mlp,MLP 回归器,mlp,implemented,framework_run,1,,,True,True,True,0.0,,True
A3,KNN k 值,A3_k1,KNN k=1,f_n3p_knn,implemented,framework_run,1,,,True,True,True,0.0,,True
A3,KNN k 值,A3_k3,KNN k=3,f_n3p_knn,implemented,framework_run,3,,,True,True,True,0.0,,True
A3,KNN k 值,A3_k5,KNN k=5,f_n3p_knn,implemented,framework_run,5,,,True,True,True,0.0,,True
A3,KNN k 值,A3_k20,KNN k=20,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,,True
A4,特征组,A4_full41,完整 41 维特征,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,使用预建 T09 KNN 库。,True
A4,特征组,A4_no_density,去掉密度统计,f_n3p_knn,implemented,framework_run,20,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,40",,True,True,True,0.0,,True
A4,特征组,A4_no_heading_delta,去掉终点朝向差,f_n3p_knn,implemented,framework_run,20,"0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40",,True,True,True,0.0,,True
A4,特征组,A4_ray16,16 条射线距离剖面,f_n3p_knn,implemented,framework_run,20,"0,1,2,3,4,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,38,39,40",,True,True,True,0.0,,True
A4,特征组,A4_ray64_reextract_required,64 条射线距离剖面,,planned_feature_reextract_required,manifest_only,20,,,True,True,True,0.0,T08 特征文件只有 32 rays；64 rays 需要从地图和样本位姿重提特征。,False
A5,段长 L_max,A5_lmax8_current,L_max=8m 当前标签库,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,T08 当前库的标签参数为 L_max=8m。,True
A5,段长 L_max,A5_lmax4_relabel_required,L_max=4m,,planned_relabel_required,manifest_only,20,,,True,True,True,0.0,需要从 teacher path 以 L_max=4m 重切标签并重建模型。,False
A5,段长 L_max,A5_lmax6_relabel_required,L_max=6m,,planned_relabel_required,manifest_only,20,,,True,True,True,0.0,需要从 teacher path 以 L_max=6m 重切标签并重建模型。,False
A5,段长 L_max,A5_lmax12_relabel_required,L_max=12m,,planned_relabel_required,manifest_only,20,,,True,True,True,0.0,需要从 teacher path 以 L_max=12m 重切标签并重建模型。,False
A6,序列策略,A6_adaptive,自适应子目标步数,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,,True
A6,序列策略,A6_fixed4,固定最多 4 个子目标步,f_n3p_knn,implemented,framework_run,20,,4,True,True,True,0.0,,True
A6,序列策略,A6_fixed8,固定最多 8 个子目标步,f_n3p_knn,implemented,framework_run,20,,8,True,True,True,0.0,,True
A7,回退阶梯,A7_full_fallback,F1+F2+F3 全回退,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,,True
A7,回退阶梯,A7_no_f1,关闭 F1 邻居递补,f_n3p_knn,implemented,framework_run,20,,,False,True,True,0.0,,True
A7,回退阶梯,A7_no_f2,关闭 F2 局部 Hybrid A* 补救,f_n3p_knn,implemented,framework_run,20,,,True,False,True,0.0,,True
A7,回退阶梯,A7_no_f3,关闭 F3 全局 Hybrid A* 回退,f_n3p_knn,implemented,framework_run,20,,,True,True,False,0.0,,True
A8,鲁棒性,A8_noise0,预测噪声 sigma=0.0m,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.0,,True
A8,鲁棒性,A8_noise01,预测噪声 sigma=0.1m,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.1,,True
A8,鲁棒性,A8_noise03,预测噪声 sigma=0.3m,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.3,,True
A8,鲁棒性,A8_noise05,预测噪声 sigma=0.5m,f_n3p_knn,implemented,framework_run,20,,,True,True,True,0.5,,True
