group_id,group_name,variant_id,variant_name,evidence_level,notes,status,record_count,query_count,method_count,run_dir,report
A1,标签规则,A1_greedy_rs_current,当前贪心 RS 分段标签,framework_run,T08/T09 当前主库，标签来自 greedy reachable RS segmentation。,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_greedy_rs_current,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_greedy_rs_current/report.md
A1,标签规则,A1_bottleneck_waypoint_proxy,瓶颈位姿几何代理,proxy_framework_run,几何瓶颈 waypoint 代理，不等价于用瓶颈标签重训 KNN。,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_bottleneck_waypoint_proxy,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_bottleneck_waypoint_proxy/report.md
A1,标签规则,A1_voronoi_waypoint_proxy,Voronoi/边界几何代理,proxy_framework_run,现有 Voronoi waypoint 代理曲率/边界类几何规则；论文最终需单独实现 curvature-boundary labels。,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_voronoi_waypoint_proxy,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_voronoi_waypoint_proxy/report.md
A1,标签规则,A1_curvature_boundary_relabel_required,曲率边界标签,manifest_only,需要从 teacher path 重切曲率边界标签并重建 KNN/MLP；本次框架先登记，不伪造结果。,planned_relabel_required,0,0,0,,
A2,模型,A2_knn_k20,KNN k=20,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_knn_k20,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_knn_k20/report.md
A2,模型,A2_mlp,MLP 回归器,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_mlp,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_mlp/report.md
A3,KNN k 值,A3_k1,KNN k=1,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k1,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k1/report.md
A3,KNN k 值,A3_k3,KNN k=3,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k3,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k3/report.md
A3,KNN k 值,A3_k5,KNN k=5,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k5,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k5/report.md
A3,KNN k 值,A3_k20,KNN k=20,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k20,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k20/report.md
A4,特征组,A4_full41,完整 41 维特征,framework_run,使用预建 T09 KNN 库。,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_full41,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_full41/report.md
A4,特征组,A4_no_density,去掉密度统计,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_density,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_density/report.md
A4,特征组,A4_no_heading_delta,去掉终点朝向差,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_heading_delta,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_heading_delta/report.md
A4,特征组,A4_ray16,16 条射线距离剖面,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_ray16,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_ray16/report.md
A4,特征组,A4_ray64_reextract_required,64 条射线距离剖面,manifest_only,T08 特征文件只有 32 rays；64 rays 需要从地图和样本位姿重提特征。,planned_feature_reextract_required,0,0,0,,
A5,段长 L_max,A5_lmax8_current,L_max=8m 当前标签库,framework_run,T08 当前库的标签参数为 L_max=8m。,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A5_lmax8_current,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A5_lmax8_current/report.md
A5,段长 L_max,A5_lmax4_relabel_required,L_max=4m,manifest_only,需要从 teacher path 以 L_max=4m 重切标签并重建模型。,planned_relabel_required,0,0,0,,
A5,段长 L_max,A5_lmax6_relabel_required,L_max=6m,manifest_only,需要从 teacher path 以 L_max=6m 重切标签并重建模型。,planned_relabel_required,0,0,0,,
A5,段长 L_max,A5_lmax12_relabel_required,L_max=12m,manifest_only,需要从 teacher path 以 L_max=12m 重切标签并重建模型。,planned_relabel_required,0,0,0,,
A6,序列策略,A6_adaptive,自适应子目标步数,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_adaptive,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_adaptive/report.md
A6,序列策略,A6_fixed4,固定最多 4 个子目标步,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed4,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed4/report.md
A6,序列策略,A6_fixed8,固定最多 8 个子目标步,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed8,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed8/report.md
A7,回退阶梯,A7_full_fallback,F1+F2+F3 全回退,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_full_fallback,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_full_fallback/report.md
A7,回退阶梯,A7_no_f1,关闭 F1 邻居递补,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f1,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f1/report.md
A7,回退阶梯,A7_no_f2,关闭 F2 局部 Hybrid A* 补救,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f2/report.md
A7,回退阶梯,A7_no_f3,关闭 F3 全局 Hybrid A* 回退,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f3,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f3/report.md
A8,鲁棒性,A8_noise0,预测噪声 sigma=0.0m,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise0/report.md
A8,鲁棒性,A8_noise01,预测噪声 sigma=0.1m,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise01,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise01/report.md
A8,鲁棒性,A8_noise03,预测噪声 sigma=0.3m,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise03,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise03/report.md
A8,鲁棒性,A8_noise05,预测噪声 sigma=0.5m,framework_run,,candidate_or_smoke,60,30,2,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise05,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise05/report.md
