group_id,group_name,variant_id,variant_name,evidence_level,notes,status,difficulty_bucket,method,count,feasible_rate,median_time_s,p95_time_s,median_expansions,median_path_inflation_ratio,fallback_trigger_rate,fallback_f1_rate,fallback_f2_rate,fallback_f3_rate,subgoal_reachability_rate,collision_violation_total,vanilla_feasible_rate,vanilla_median_time_s,median_time_reduction_vs_vanilla,success_drop_pp_vs_vanilla,run_dir
A1,标签规则,A1_greedy_rs_current,当前贪心 RS 分段标签,framework_run,T08/T09 当前主库，标签来自 greedy reachable RS segmentation。,run,Easy,f_n3p_knn,10,1.0,0.024880009121261537,0.2090921471710317,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.1850496530532837,0.8655495500221364,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_greedy_rs_current
A1,标签规则,A1_greedy_rs_current,当前贪心 RS 分段标签,framework_run,T08/T09 当前主库，标签来自 greedy reachable RS segmentation。,run,Complex,f_n3p_knn,10,1.0,0.028597116004675627,0.46181440481450386,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.28570008277893066,0.8999051182396628,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_greedy_rs_current
A1,标签规则,A1_greedy_rs_current,当前贪心 RS 分段标签,framework_run,T08/T09 当前主库，标签来自 greedy reachable RS segmentation。,run,Extreme,f_n3p_knn,10,0.9,0.3604380759643391,2.627169154724104,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.9223910570144653,0.609235070935118,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_greedy_rs_current
A1,标签规则,A1_bottleneck_waypoint_proxy,瓶颈位姿几何代理,proxy_framework_run,几何瓶颈 waypoint 代理，不等价于用瓶颈标签重训 KNN。,run,Easy,bottleneck_waypoint,10,1.0,0.7323530649300665,0.9691659556818195,4.5,0.10562984423874622,0.0,0.0,0.0,0.0,,0,0.9,0.18252408504486084,-3.012363983361804,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_bottleneck_waypoint_proxy
A1,标签规则,A1_bottleneck_waypoint_proxy,瓶颈位姿几何代理,proxy_framework_run,几何瓶颈 waypoint 代理，不等价于用瓶颈标签重训 KNN。,run,Complex,bottleneck_waypoint,10,1.0,0.6555714264977723,0.901686962484382,4.0,0.03135996660863749,0.0,0.0,0.0,0.0,,0,0.9,0.2845867872238159,-1.3035905246795316,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_bottleneck_waypoint_proxy
A1,标签规则,A1_bottleneck_waypoint_proxy,瓶颈位姿几何代理,proxy_framework_run,几何瓶颈 waypoint 代理，不等价于用瓶颈标签重训 KNN。,run,Extreme,bottleneck_waypoint,10,0.9,0.8804635124979541,1.6316213450860229,23.5,0.03902945165180771,0.0,0.0,0.0,0.0,,0,0.9,0.9151303768157959,0.03788188568110429,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_bottleneck_waypoint_proxy
A1,标签规则,A1_voronoi_waypoint_proxy,Voronoi/边界几何代理,proxy_framework_run,现有 Voronoi waypoint 代理曲率/边界类几何规则；论文最终需单独实现 curvature-boundary labels。,run,Easy,voronoi_waypoint,10,1.0,0.5796557479770854,0.907361891795881,3.5,0.09725658698842277,0.0,0.0,0.0,0.0,,0,0.9,0.18458342552185059,-2.140345598952312,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_voronoi_waypoint_proxy
A1,标签规则,A1_voronoi_waypoint_proxy,Voronoi/边界几何代理,proxy_framework_run,现有 Voronoi waypoint 代理曲率/边界类几何规则；论文最终需单独实现 curvature-boundary labels。,run,Complex,voronoi_waypoint,10,1.0,0.5816456925822422,0.8621050584828481,12.5,0.06912291743519194,0.0,0.0,0.0,0.0,,0,0.9,0.28453123569488525,-1.044224393015202,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_voronoi_waypoint_proxy
A1,标签规则,A1_voronoi_waypoint_proxy,Voronoi/边界几何代理,proxy_framework_run,现有 Voronoi waypoint 代理曲率/边界类几何规则；论文最终需单独实现 curvature-boundary labels。,run,Extreme,voronoi_waypoint,10,1.0,0.685940139577724,1.652572770579717,61.0,0.05902746575714679,0.0,0.0,0.0,0.0,,0,0.9,0.918135404586792,0.25289871608160863,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A1_voronoi_waypoint_proxy
A1,标签规则,A1_curvature_boundary_relabel_required,曲率边界标签,manifest_only,需要从 teacher path 重切曲率边界标签并重建 KNN/MLP；本次框架先登记，不伪造结果。,planned_relabel_required,Easy,,0,,,,,,,,,,,,,,,,
