query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s00_q0000,vanilla_ha,Easy,d08_12,True,True,0.1554727554321289,1,11.128791488746653,,,0,0.0,0.3356253057125351,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 113}"
easy_s00_q0000,bottleneck_waypoint,Easy,d08_12,True,True,0.5062350060325116,3,11.173221061645824,11.128791488746653,0.0039923088633746495,0,0.09046666954633083,0.541060737157053,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s00_q0001,vanilla_ha,Easy,d12_16,True,True,0.18896794319152832,43,14.245748894468788,,,0,0.19861976260138947,0.07406357544089748,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 24, ""evaluation_path_pose_count"": 145}"
easy_s00_q0001,bottleneck_waypoint,Easy,d12_16,True,True,0.8089731701184064,5,15.730425951402962,14.245748894468788,0.10421895457603014,0,0.2638914074521549,0.15093264497013614,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
easy_s00_q0002,vanilla_ha,Easy,d16_20,False,False,2.500389337539673,3540,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s00_q0002,bottleneck_waypoint,Easy,d16_20,True,True,0.8123521651141346,5,21.687942114763874,,,2,0.3257411424505685,0.3181356494035934,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
easy_s00_q0003,vanilla_ha,Easy,d20_inf,True,True,0.16423583030700684,1,29.590032105423603,,,0,0.0,0.19698506673140936,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 297}"
easy_s00_q0003,bottleneck_waypoint,Easy,d20_inf,True,True,0.971677219029516,6,33.88660015252888,29.590032105423603,0.1452032235652001,3,0.17843695277791444,1.026369075820913,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
easy_s00_q0004,vanilla_ha,Easy,d08_12,True,True,0.18075299263000488,43,11.886381326097917,,,0,0.10449814919090822,0.07578675700542226,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 121}"
easy_s00_q0004,bottleneck_waypoint,Easy,d08_12,True,True,0.5034260638058186,3,14.381217067915253,11.886381326097917,0.20989026629489316,0,0.26921573750842476,0.5069966300688291,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s01_q0005,vanilla_ha,Easy,d12_16,True,True,0.22534632682800293,177,15.179309879320071,,,1,0.11858246615363459,0.06457051027491145,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 155}"
easy_s01_q0005,bottleneck_waypoint,Easy,d12_16,True,True,0.6565656098537147,4,16.78269801752431,15.179309879320071,0.10562984423874622,3,0.29298556558211564,0.26449308038067787,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s01_q0006,vanilla_ha,Easy,d16_20,True,True,0.1842951774597168,65,19.12643859279354,,,0,0.13867748747178243,0.11323192500679613,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 193}"
easy_s01_q0006,bottleneck_waypoint,Easy,d16_20,True,True,0.8081405200064182,5,21.283889250416102,19.12643859279354,0.11279939269171857,0,0.1742221076431893,0.4731180516335737,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.6011114120483398,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
easy_s01_q0007,bottleneck_waypoint,Easy,d20_inf,True,True,0.9660966338124126,6,24.492054620636967,22.146692024323322,0.10590126027570057,3,0.2180339155076245,0.4123711089277252,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.15583539009094238,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,bottleneck_waypoint,Easy,d08_12,True,True,0.3491658919956535,2,10.052468217270096,9.608329719571449,0.04622431896711143,0,0.15905567336171839,0.7660981465122987,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.15470075607299805,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,bottleneck_waypoint,Easy,d12_16,True,True,0.49584994721226394,3,13.678699395082978,13.403357788255898,0.020542733483421394,0,0.13111743993222721,1.2712050481058603,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.28294968605041504,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,bottleneck_waypoint,Complex,d08_12,True,True,0.35495375702157617,2,12.22720678439449,11.863188615057187,0.030684681930731372,0,0.140656951532294,0.5513040568056655,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.16078901290893555,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,bottleneck_waypoint,Complex,d12_16,True,True,0.5080323480069637,12,14.793179233859833,13.867678663990741,0.06673795898316248,0,0.2556029894046801,0.09357479028921789,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.500396966934204,3068,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
