query_id,difficulty_bucket,profile_name,map_seed,query_seed,seed_index,map_index,query_index,distance_bin_key,start,goal
easy_s00_q0000,Easy,easy_d00,20260623,20261623,0,0,0,d08_12,"[22.900000000000002, 13.8, -2.286245105151563]","[15.600000000000001, 5.4, -2.286245105151563]"
easy_s00_q0001,Easy,easy_d01,20260623,20261624,0,0,1,d12_16,"[14.200000000000001, 25.6, -2.0344439357957027]","[8.1, 13.4, -2.0344439357957027]"
easy_s00_q0002,Easy,easy_d00,20260623,20261625,0,0,2,d16_20,"[17.3, 9.200000000000001, 2.414522413918351]","[2.8000000000000003, 22.1, 2.414522413918351]"
easy_s00_q0003,Easy,easy_d01,20260623,20261626,0,0,3,d20_inf,"[3.1, 3.6, 0.7016615753578757]","[25.700000000000003, 22.700000000000003, 0.7016615753578757]"
easy_s00_q0004,Easy,easy_d00,20260623,20261627,0,0,4,d08_12,"[17.2, 13.8, -1.4862525712818986]","[18.2, 2.0, -1.4862525712818986]"
easy_s01_q0005,Easy,easy_d01,20270623,20271623,1,0,0,d12_16,"[11.5, 17.3, 0.46054202892278734]","[24.400000000000002, 23.700000000000003, 0.46054202892278734]"
easy_s01_q0006,Easy,easy_d00,20270623,20271624,1,0,1,d16_20,"[11.8, 20.700000000000003, -1.271113496787887]","[17.3, 2.9000000000000004, -1.271113496787887]"
easy_s01_q0007,Easy,easy_d01,20270623,20271625,1,0,2,d20_inf,"[27.8, 16.6, 2.75584614976822]","[8.1, 24.6, 2.75584614976822]"
easy_s01_q0008,Easy,easy_d00,20270623,20271626,1,0,3,d08_12,"[6.300000000000001, 4.3, 1.5291537476963082]","[6.7, 13.9, 1.5291537476963082]"
easy_s01_q0009,Easy,easy_d01,20270623,20271627,1,0,4,d12_16,"[5.7, 3.3000000000000003, -0.022384320339290227]","[19.1, 3.0, -0.022384320339290227]"
complex_s00_q0000,Complex,complex_d02,20360623,20361623,0,0,0,d08_12,"[12.8, 7.7, 0.23454062886573201]","[24.1, 10.4, 0.23454062886573201]"
complex_s00_q0001,Complex,complex_d03,20360623,20361624,0,0,1,d12_16,"[16.5, 28.8, -0.7236212018370985]","[26.8, 19.700000000000003, -0.7236212018370985]"
complex_s00_q0002,Complex,complex_d04,20360623,20361625,0,0,2,d16_20,"[1.1, 16.6, -0.20856260832903706]","[20.0, 12.600000000000001, -0.20856260832903706]"
complex_s00_q0003,Complex,complex_d02,20360623,20361626,0,0,3,d20_inf,"[26.400000000000002, 4.800000000000001, 2.070143048475027]","[15.0, 25.700000000000003, 2.070143048475027]"
complex_s00_q0004,Complex,complex_d03,20360623,20361627,0,0,4,d08_12,"[14.8, 10.3, 1.1223566707198276]","[19.900000000000002, 20.900000000000002, 1.1223566707198276]"
complex_s01_q0005,Complex,complex_d04,20370623,20371623,1,0,0,d12_16,"[25.200000000000003, 26.200000000000003, -1.4592611427210358]","[26.6, 13.700000000000001, -1.4592611427210358]"
complex_s01_q0006,Complex,complex_d02,20370623,20371624,1,0,1,d16_20,"[8.4, 19.400000000000002, -0.44467969439637967]","[23.3, 12.3, -0.44467969439637967]"
complex_s01_q0007,Complex,complex_d03,20370623,20371625,1,0,2,d20_inf,"[25.8, 19.400000000000002, 2.821135759532281]","[2.6, 27.1, 2.821135759532281]"
complex_s01_q0008,Complex,complex_d04,20370623,20371626,1,0,3,d08_12,"[14.600000000000001, 18.8, -0.03807682558980326]","[25.1, 18.400000000000002, -0.03807682558980326]"
complex_s01_q0009,Complex,complex_d02,20370623,20371627,1,0,4,d12_16,"[22.900000000000002, 16.1, -1.36566896225698]","[26.0, 1.2000000000000002, -1.36566896225698]"
extreme_s00_q0000,Extreme,extreme_d05,20460623,20461623,0,0,0,d08_12,"[11.100000000000001, 15.8, 1.3588386895522775]","[12.8, 23.700000000000003, 1.3588386895522775]"
extreme_s00_q0001,Extreme,extreme_d06,20460623,20461624,0,0,1,d12_16,"[27.3, 20.400000000000002, -3.0213698669284845]","[12.4, 18.6, -3.0213698669284845]"
extreme_s00_q0002,Extreme,extreme_d07,20460623,20461625,0,0,2,d16_20,"[23.3, 4.7, 3.098935618841233]","[6.9, 5.4, 3.098935618841233]"
extreme_s00_q0003,Extreme,extreme_d05,20460623,20461626,0,0,3,d20_inf,"[28.1, 19.3, -2.9607121086260797]","[2.4000000000000004, 14.600000000000001, -2.9607121086260797]"
extreme_s00_q0004,Extreme,extreme_d06,20460623,20461627,0,0,4,d08_12,"[20.900000000000002, 11.8, 0.7541583299671801]","[27.5, 18.0, 0.7541583299671801]"
extreme_s01_q0005,Extreme,extreme_d07,20470623,20471623,1,0,0,d12_16,"[15.700000000000001, 10.9, 1.0554706333116606]","[22.1, 22.200000000000003, 1.0554706333116606]"
extreme_s01_q0006,Extreme,extreme_d05,20470623,20471624,1,0,1,d16_20,"[8.700000000000001, 17.6, -0.5834640567978474]","[24.0, 7.5, -0.5834640567978474]"
extreme_s01_q0007,Extreme,extreme_d06,20470623,20471625,1,0,2,d20_inf,"[1.0, 25.8, -0.6357711151843435]","[23.900000000000002, 8.9, -0.6357711151843435]"
extreme_s01_q0008,Extreme,extreme_d07,20470623,20471626,1,0,3,d08_12,"[22.1, 22.0, -2.3757998210495495]","[14.3, 14.5, -2.3757998210495495]"
extreme_s01_q0009,Extreme,extreme_d05,20470623,20471627,1,0,4,d12_16,"[11.4, 26.5, -2.3674299724503074]","[2.4000000000000004, 17.7, -2.3674299724503074]"
