query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s00_q0000,vanilla_ha,Easy,d08_12,True,True,0.15540623664855957,1,11.128791488746653,,,0,0.0,0.3356253057125351,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 113}"
easy_s00_q0000,f_n3p_knn,Easy,d08_12,True,True,0.0005485001020133495,0,11.128791488746655,11.128791488746653,2.220446049250313e-16,0,0.0,0.33562530571253424,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261623}"
easy_s00_q0001,vanilla_ha,Easy,d12_16,True,True,0.1889488697052002,43,14.245748894468788,,,0,0.19861976260138947,0.07406357544089748,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 24, ""evaluation_path_pose_count"": 145}"
easy_s00_q0001,f_n3p_knn,Easy,d12_16,True,True,0.01790732005611062,0,15.156131217091769,14.245748894468788,0.06390554328642262,4,0.15558482775528237,0.16138635526416756,0,4,0,0,True,1,2,0.5,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261624}"
easy_s00_q0002,vanilla_ha,Easy,d16_20,False,False,2.5003325939178467,3490,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s00_q0002,f_n3p_knn,Easy,d16_20,True,True,0.03626603493466973,0,22.55890118862839,,,3,0.19603719581811435,0.09228914846113723,0,9,0,0,True,2,4,0.5,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261625}"
easy_s00_q0003,vanilla_ha,Easy,d20_inf,True,True,0.16249823570251465,1,29.590032105423603,,,0,0.0,0.19698506673140936,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 297}"
easy_s00_q0003,f_n3p_knn,Easy,d20_inf,True,True,0.0013193869963288307,0,29.59003210542361,29.590032105423603,2.220446049250313e-16,0,0.0,0.19698506673141192,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20260623, ""query_seed"": 20261626}"
easy_s00_q0004,vanilla_ha,Easy,d08_12,True,True,0.18037843704223633,43,11.886381326097917,,,0,0.10449814919090822,0.07578675700542226,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 121}"
easy_s00_q0004,f_n3p_knn,Easy,d08_12,True,True,0.1718598681036383,6,11.877693365693665,11.886381326097917,-0.0007309171871490161,0,0.06686654231313577,0.08842186876668834,0,19,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20260623, ""query_seed"": 20261627}"
