episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
0,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,10,40,2.9999976258789953,0.06381082085865541,0.014201600710929074,0.04733870649903606,0.0,3.7459e-05,0.000132626,0.000762334
1,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0003,Complex,complex_d02,20360704,20361707,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,9,36,2.6991165464256355,0.26381080893772646,0.09846784040332429,0.3283335670716044,0.0,3.2417e-05,0.000111125,0.001140416
2,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,10,40,2.9999846951997418,-0.11996141525012449,0.04096166750827007,0.13653958826460882,0.0,3.6751e-05,0.000134834,0.000838084
3,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173696,2.6638107254912238,0.8862105636299186,2.9550021036444427,0.0,3.375e-06,1.1666e-05,9.5042e-05
4,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,1.5638108208586554,0.8862105636299186,2.955002103644441,0.0,3.208e-06,1.5625e-05,8.25e-05
5,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998036769834728,-0.07563403697711424,0.4431052818149593,1.477501051822224,0.0,8.042e-06,3.6082e-05,9.5875e-05
6,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.499918841957253,0.06381082085865541,0.25319862768431556,0.8440410927631097,0.0,1.9833e-05,0.000124082,0.000504707
7,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917368,1.3638110115935187,0.8862105636299186,2.955002103644444,0.0,4.167e-06,1.375e-05,7.0333e-05
8,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,7,28,2.0999500366509607,-0.023878608662905254,0.08389807548688984,0.2796669054778295,0.0,2.321e-05,8.0916e-05,0.000426376
9,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299186,2.955002103644442,0.0,3.167e-06,2.5084e-05,0.0
10,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360705,20361708,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.899866664843404,-0.13618916722041563,0.2401705790553937,0.8006872188020938,0.0,1.0375e-05,3.8791e-05,0.00014695799999999998
11,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173735,1.3638110115935187,0.8862105636299186,2.9550021036444387,0.0,3.292e-06,1.1125e-05,8.6542e-05
12,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173735,2.463810916226087,0.8862105636299186,2.9550021036444387,0.0,3.167e-06,1.0875e-05,8.2209e-05
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.599803676983474,0.011024440806088887,0.4431052818149593,1.477501051822221,0.0,6.8330000000000005e-06,6.5001e-05,8.6875e-05
14,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360704,20361706,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,14,56,4.199762674510286,0.06381082085865541,0.11585211444711666,0.3861955372153877,0.0,4.5248e-05,0.000226625,0.0020582079999999997
