episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
0,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999955019748388,1.5638108208586554,0.18969544841828614,0.6323276421464354,0.12937639199662954,1.9604e-05,3.24e-05,0.00015781
1,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799073482988317,0.1962663486410956,0.6331354211840641,2.110858851162477,0.010594626073725522,0.000116667,0.00037104900000000003,0.003193744
2,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5999169878781161,0.06381082085865541,0.330700223410811,1.102486610957577,0.0018718419596552849,1.7876e-05,0.000131214,0.000112479
3,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999757901985036,1.3638110115935187,0.44009442289102474,1.4670998036201526,0.0007221669657155871,7.965e-06,2.0831e-05,0.000112762
4,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099288283279959,0.20412325410145327,0.6061682254979774,2.0208427649117606,0.011528398375958204,0.000130825,0.00039399300000000003,0.002530536
5,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006674770265817642,7.661e-06,4.3456e-05,0.0
6,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360709,20361712,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59857317996602,0.10232728270786806,0.6645867610089885,2.215618504287209,0.021642383188009262,0.000246688,0.000906072,0.008355417
7,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999987075725276,1.3638110115935187,0.032154970776117404,0.1071832820959308,0.0007853549905121326,7.691e-06,2.17e-05,0.0001381
8,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999925381070501,2.463810916226087,0.2443268078714947,0.814442950525351,0.0006819620030000806,8.089e-06,2.4715e-05,0.000142778
9,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099327849092392,0.23463123587864443,0.48700053777421626,1.623549100424132,0.011547637986950576,0.000141219,0.00037633,0.003282239
