episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
0,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999776107426805,1.5638108208586554,0.42322342671952906,1.4108500486810274,0.0,8.291e-06,1.6041e-05,0.000104416
1,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29995793955457445,2.1638107254912238,0.5800842326442205,1.933885242396392,0.0,4.083e-06,1.1958e-05,0.000100459
2,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999755457706495,1.5638108208586554,0.13986933658713877,0.4662349224290373,0.0,4.6792e-05,3.0583e-05,0.00021775
3,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299998780944778,1.4638107970167975,0.09875451211790738,0.3291830447007234,0.0,3.916e-06,1.175e-05,8.4792e-05
4,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999969495774936,1.1638108447005133,0.04939978489023932,0.16466611706787426,0.0,3.333e-06,1.15e-05,9.5792e-05
5,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,1.6638107254912238,0.8862105636299186,2.955002103644441,0.0,3.917e-06,1.2417e-05,7.1875e-05
6,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999977910343481,0.9638107970167975,0.13293518815480135,0.44312055664296873,0.0,3.25e-06,1.1167e-05,9.4292e-05
7,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173735,1.0638108208586554,0.8862105636299186,2.9550021036444387,0.0,3.333e-06,1.175e-05,9.5584e-05
8,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999322698488711,1.2638106301237921,0.7361235710162484,2.4542993369375155,0.0,6.792e-06,6.0459e-05,0.000109667
9,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917372,1.3638110115935187,0.8862105636299186,2.9550021036444405,0.0,3.542e-06,1.1583e-05,7.8e-05
10,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299979000860785,1.3638108923842291,0.409873933721243,1.3663420857630575,0.0,4.875e-06,1.1708e-05,0.000109375
11,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999998800924427,2.3638110115935187,0.0097941820237976,0.03264727471754365,0.0,4.625e-06,1.4875e-05,8.4209e-05
12,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917373,2.0638108208586554,0.8862105636299186,2.955002103644439,0.0,3.208e-06,1.1166e-05,0.000112167
13,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999316978202725,0.9638107970167975,0.7392257863518436,2.4646470904012565,0.0,3.125e-06,1.1291e-05,9.8292e-05
14,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999885384303197,1.0638108208586554,0.3028095249533188,1.0094036476785408,0.0,3.25e-06,1.1125e-05,7.7125e-05
15,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29994838394538453,2.8638107731749396,0.6426116652673305,2.1424074929649866,0.0,3.666e-06,1.225e-05,7.1792e-05
